question_id,question,status,answer_type,gold_answer,confidence,source_count,claim_count,needs_human_review,review_reason
Q050,How does TERI support decentralized renewable energy systems?,GOLD_VERIFIED,narrative/summary,"TERI supports decentralised renewable energy (DRE) through technology, delivery models and policy. It states its work spans decentralized energy solutions for rural livelihoods. Current work: a TERI-MNRE partnership to scale decentralized energy with a shared vision for green growth (2026); projects enhancing women's empowerment as employees and entrepreneurs in DRE and empowering women-led DRE enterprises in Rajasthan; support for PPP models deploying DRE and energy-efficiency systems in MSME clusters; and the ceramic-membrane and gasifier technologies for decentralised service delivery. Its research base includes mini-grid studies (solar PV mini-grids vs large-scale embedded PV in Uttar Pradesh; a coevolutionary perspective on a solar mini-grid; mini-grid-based off-grid electrification to enhance access in developing countries; consumers' willingness to pay for solar-microgrid electricity attributes) and mini-grid workshops including Green Mini-grid Development in South Asia.",MEDIUM,10,0,NO,
Q051,What developments is TERI pursuing in clean cooking energy?,GOLD_VERIFIED,narrative/summary,"TERI's clean-cooking developments centre on its own smokeless clean-combustion cookstove (2 kWth, 15-20% more effective than conventional stoves, wood pieces and briquettes as fuel, customisable for rural needs, distributed for community cooking under TERI's social-transformation programme) and on a biomass gasifier demonstrated in April 2026 for clean, affordable community cooking. Delivery and policy work: the Bihar Clean Cookstove Programme building energy access through women entrepreneurs; TERI and GIZ enabling Assam communities to adopt clean cooking and save forests (2019); projects estimating the carbon benefit of shifting rural households to improved cookstoves; the policy brief 'Clean fuel for cooking: Solution to achieve better air quality'; and a body of research on induction stoves, methanol cookstoves, cookstove adoption barriers, gender and cooking-energy transitions, and cookstove performance testing (including a Wireless Cookstove Sensing System).",MEDIUM,10,0,NO,
Q052,How does TERI approach climate adaptation and resilience?,GOLD_VERIFIED,narrative/summary,"TERI's approach to climate adaptation and resilience: in India its climate work focuses on climate modelling to understand climate variability at regional scales and on studying the risks and vulnerabilities of key sectors - water, health, agriculture and industry - with the climate science inextricably linked to policy research and recommendations for the Indian government's domestic policies and its position in global negotiations, extended to other emerging economies. Operationally, its climate-change-risk-assessment service generates climate projections at global and regional scales and impacts, vulnerability and adaptation assessments in key sectors using established models and an in-house super-computing facility. Applied adaptation work includes health vulnerability assessments (Madhya Pradesh; a national assessment with a monitoring and evaluation framework), the State Air Quality Health Adaptation Plan for Maternal and Child Health, water security and climate adaptation in rural India, building climate resilience in smallholder fish farming, and the REWARD watershed programme. On the multilateral side TERI produced 'A Transformative Global Goal on Adaptation: Scope, Science and Policy' and 'Road to Dubai and the Global Goal on Adaptation', and contributed to the National Adaptation Plan stakeholder consultation.",MEDIUM,10,0,NO,
Q053,What climate risk assessment methodologies does TERI use?,GOLD_VERIFIED,narrative/summary,"The methods TERI states it uses for climate risk assessment: generating climate projections at global and regional scales using established models plus an in-house super-computing facility; conducting impacts, vulnerability and adaptation assessments in key sectors; and GHG inventorization and mitigation analysis. Specific methodological instruments in the corpus: a Vulnerability Index Tool for health vulnerability assessment; statistical analysis of future short-duration rainfall using bias-corrected GCM ensembles; GIS and machine-learning approaches to assess forest and biodiversity vulnerability under climate stress (case study Assam); a vulnerability matrix concept for tracking agricultural productivity loss from slow-onset events; sectoral climate-risk screening (the ORCHID DFID-India Climate Risk Screening Process; climate risks to India's oil and gas sector); and physical versus transition risk framing developed with the Reserve Bank of India for the banking sector.",MEDIUM,8,0,NO,
Q054,What are carbon markets and carbon credits?,NEEDS_HUMAN_REVIEW,factual / definitional,,,6,0,YES,DEFINITION NOT IN THE CORPUS
Q055,How does TERI support organizations in achieving net-zero goals?,GOLD_VERIFIED,narrative/summary,"TERI supports organisations towards net zero mainly through the TERI Council for Business Sustainability (TERI CBS) and the Industry Charter for Near Zero Emission Ambition by 2050. TERI CBS is the interface between TERI's research and the corporate world; member services include sustainability strategy and roadmap development, performance benchmarking and improvement, participation in policy advocacy, and training and capacity building, with tailor-made advisory (strategy development, performance assessment and improvement, capacity building/MDPs) and complimentary consulting person-days plus discounted paid consulting for members; Gold members also get a complimentary sustainability-report assessment. The Industry Charter's focus areas are energy efficiency, renewable energy, circular economy, low-carbon solutions across the supply chain, carbon sequestration, technology demonstration and the business-policy interface. TERI also runs a Chief Sustainability Officers' Forum, published a Chief Sustainability Officers' Competency Framework, and launched a Corporate Sustainability Leadership Programme 2026 focused on ESG, AI and carbon.",MEDIUM,6,0,NO,
Q056,How does TERI address air pollution in Indian cities?,GOLD_VERIFIED,narrative/summary,"TERI addresses urban air pollution through evidence generation, city planning support and public advocacy. Its explainer 'How evidence-based actions can help achieve breathable air in Indian cities' sets out the argument; its Air Quality Research service delivers monitoring, emissions assessment, source apportionment, forecasting, impact evaluation and air-quality management planning at urban, regional and national scales through a NABL-accredited laboratory, plus third-party audits and pilot demonstrations of emission-reduction technologies. City-level instruments include Clean Air Zones pilots (Vijayawada, Visakhapatnam and other cities in Andhra Pradesh), emission-inventory/source-apportionment/atmospheric-carrying-capacity studies (Delhi-NCR, Kolkata and Howrah, Rishikesh, Kashipur, Faridabad), local air-quality management plans (e.g. Gorakhpur), an Integrated AQI and Liveability Framework, and capacity building for pollution control boards and urban officials. Public-facing outputs include TERI's 10-point action plan for cleaning India's air and infographics on Delhi-NCR air quality.",MEDIUM,10,0,NO,
Q057,What research is TERI doing on climate finance and ESG?,GOLD_VERIFIED,narrative/summary,"On climate finance TERI's current work includes the Five Pillar Framework for Bankability, the 'Modeling for Climate Finance' policy brief and the ICEF climate-finance modelling contribution with Schmidt Sciences, blended-finance analysis, the 'Road to Baku' New Collective Quantified Goal paper, and national dialogues with NBSC/NABARD and the RBI. On ESG its work includes the ongoing project 'Green Port Index and ESG-based Reporting for Indian Major Ports' and the Green Port Performance Index; a three-month ESG certification programme run in partnership with NDTV; the Corporate Sustainability Leadership Programme 2026 focused on ESG, AI and carbon; a partnership with Vedanta to accelerate its ESG goals; TERI CBS events on strategic ESG for business sustainability; and legal analysis that competition laws must adapt to support the ESG mandate.",MEDIUM,10,0,NO,
Q058,How does TERI help organizations reduce their environmental footprint?,GOLD_VERIFIED,narrative/summary,"TERI helps organisations reduce their environmental footprint through its services catalogue: detailed energy, water and resource-efficiency audits with techno-economic recommendations backed by simulations and monitoring; plant-level energy audits and energy-performance benchmarking, and technology assessments for industrial sectors; resource-conservation studies for buildings and complexes (TERI reports energy audits of around 200 buildings across hotels, offices, hospitals, schools, universities, malls and theatres, using an instrument pool and offering techno-economic proposals); green design consultancy integrating energy efficiency, renewable energy and resource management, including emission inventories and life-cycle assessments; water audits and quality testing with rainwater-harvesting and reuse recommendations; carbon-sink and biodiversity assessment of company plantations; GHG calculators covering Scope 1, 2 and 3; and NABL-accredited water, soil and sludge testing. Corporate members can additionally access TERI CBS performance benchmarking and improvement services.",MEDIUM,10,0,NO,
Q059,What are TERI's latest climate resilience projects?,GOLD_VERIFIED,aggregation/list,"TERI's most recently published climate-resilience projects and initiatives in this snapshot: 'Building Climate Resilience in Smallholder Fish Farming' (ongoing, July 2026); process monitoring under REWARD - Rejuvenating Watersheds for Agricultural Resilience through Innovative Development (ongoing, May 2026); the Aravalli Green Wall Initiative, India's landscape ecological restoration programme for climate resilience (May 2026); a WSDS 2026 roundtable on unlocking climate-resilience finance; 'Water Resource Management through Spring and Catchment Rejuvenation in Uttarakhand'; 'Environment, Climate and Water Security: Water Security and Climate Adaptation in Rural India'; national and state health-vulnerability assessments building health-sector resilience; and the conceptual framework 'Climate Resilience in Water Resource Management in India'.",MEDIUM,9,0,NO,
Q060,What sustainability frameworks has TERI developed?,GOLD_VERIFIED,aggregation/list,"Sustainability frameworks TERI has developed, as named in the corpus: 'India's Journey to Net Zero: A Conceptual Framework for Analysis' (2024); 'A Five Pillar Framework for Bankability' for recalibrating India's commercial finance for climate action (2026); 'Climate Resilience in Water Resource Management in India: A Conceptual Framework for Action' (2024); the Chief Sustainability Officers' Competency Framework (2025); the Green Port Performance Index (GPPI); an Integrated Air Quality Index (AQI) and Liveability Framework; a framework for AgriPV DPR development; the GRIHA rating system and GRIHA Infrastructure Rating; the SDG Blueprint for Sustainable Agriculture; the Green Budgeting Toolkit 2.0; and a compendium and enforcement framework for energy-efficiency regulations.",MEDIUM,12,0,NO,
Q061,How does TERI support sustainable consumption and lifestyles?,GOLD_VERIFIED,narrative/summary,"TERI's work on sustainable consumption and lifestyles is largely built around India's Mission LiFE and the G20/multilateral agenda. Outputs: 'Internationalizing Lifestyles For Environment: Messages For G20' (2023); 'Internationalizing Lifestyles For Sustainable Development' (2023); 'Internationalizing Sustainable Lifestyles for Climate Justice' (2024); 'Promoting Sustainable Lifestyles: Metrics, Instruments, and Proposals for G20' (2023); 'From Linear to Circular: Pathways for Sustainable Lifestyles' (2023); 'Internationalising Lifestyle for the Environment' (2025); and the policy brief 'Green Public Procurement for Advancing Sustainable Development in India: Policy Nudges for Promoting Sustainable Consumption and Production' (2024). Programmes and convenings include the Mission LiFE Youth Ambassador Programme, 'Generation Green: Promoting Sustainable Lifestyles for Youth, by Youth', the COP29 Compass Dialogue on Sustainable Lifestyles, the Youth Climate Conclave, and the SDG Charter Dialogue on green budgeting and sustainable lifestyles.",MEDIUM,11,0,NO,
Q062,What water conservation initiatives is TERI undertaking?,GOLD_VERIFIED,narrative/summary,"TERI's water-conservation work spans catchment rejuvenation, audits, certification and youth mobilisation. Current/recent: 'Water Resource Management through Spring and Catchment Rejuvenation in Uttarakhand'; 'Air to Water as solution for rural water security'; 'Environment, Climate and Water Security: Water Security and Climate Adaptation in Rural India'; and a State Specific Action Plan for the water sector for Manipur. Service lines: water audits and quality testing including estimation of building water use, water-saving fixtures, landscape water demand, rainwater-harvesting potential and treated-wastewater reuse; and GRIHA Water Positive Certification consulting, audit and certification. Earlier work includes pond rejuvenation with participatory community engagement, MY WATER (Mobilizing Youth for WATER conservation) Phases I and II, facility water audits for corporates such as Dabur India, and rainwater-harvesting design and feasibility studies. TERI has also publicly called for rainwater harvesting to be made mandatory across India and identified agriculture, forest and river conservation and domestic water-use efficiency as keys to India's water security. Mission and Goals lists enhancing conservation, utilisation of and access to water, including watershed management, as a core goal.",MEDIUM,14,0,NO,
Q063,What innovative water management solutions is TERI researching?,GOLD_VERIFIED,narrative/summary,"TERI's innovative water-management solutions: TADOX (TERI Advanced Oxidation Technology), a patented end-to-end treatment for industrial wastewater, mixed streams with untreated sewage and municipal wastewater with high colour and COD - commercialised through a licence agreement with Dew Projects and Chemicals (2023) and a partnership with Ion Exchange India (2024), with a policy brief on integrating TADOX to achieve net zero in textile wastewater treatment; fly-ash-based ceramic membrane filters in submerged membrane bioreactors, cheaper than commercial membranes and enabling decentralised on-site industrial-wastewater reuse; the NMCG-TERI Centre of Excellence on Water Reuse (NTCoE), the first of its kind, launched in December 2021; a hydropower forecasting system framework with a pilot; an Integrated River Pollution Management Framework for the Yamuna and Musi river basins; and 'Air to Water' for rural water security. TERI also runs the Water Sustainability Awards and a TERI-Bisleri collaboration on water credits and water stewardship.",MEDIUM,13,0,NO,
Q064,What services and research does TERI offer on wastewater treatment and reuse?,GOLD_VERIFIED,narrative/summary,"TERI offers both research and services on wastewater treatment and reuse. Technologies: TADOX (patented advanced oxidation, commercialised via Dew Projects and Chemicals and Ion Exchange India) and fly-ash ceramic membrane filters in submerged membrane bioreactors for decentralised reuse. Institutional platform: the NMCG-TERI Centre of Excellence on Water Reuse (NTCoE). Projects and research: 'Unlocking wastewater treatment, water re-use and resource recovery opportunities for urban and industrial sectors'; acceptability of reclaimed municipal wastewater in cities (India's National Capital Region); microplastics in wastewater treatment plants; photocatalytic treatment of textile and dyeing wastewater at pilot scale; a Policy Brief on Net Zero in Textile Wastewater Treatment; and monitoring of community wastewater for early signalling of COVID-19 spread. Capacity building: an Online Training and Capacity Building (OTCB) Certificate Programme on developing treated wastewater reuse, plus events on wastewater treatment and reuse challenges and solutions in India and an annual international conference on advancing circular economy and water reuse. Service line: water audits and quality testing with recommendations on reuse and recycling of treated wastewater.",MEDIUM,13,0,NO,
Q065,How does TERI support climate-smart agriculture?,GOLD_VERIFIED,narrative/summary,"TERI supports climate-smart agriculture by promoting climate-smart practices, applying biofertilizers and nano-fertilizers, enhancing soil and water productivity, and using biotechnological interventions to build resilient farming systems. Concrete work: nanofertilizers developed by TERI's Sustainable Agriculture Programme explicitly for climate-smart agriculture, and biogenic nanotechnology innovations in climate-smart and sustainable farming; the project 'Inclusion of Climate Smart Agriculture Approaches in existing Agricultural Practices and Capacity Building'; research on 'Financing Climate-Smart Agriculture for Sustainable Agri-Food Systems'; integrated climate-smart agricultural practices with the Government of Maharashtra; mycorrhizal biofertiliser platforms advancing soil health; the TERI-CFCL Centre of Excellence for Advanced and Sustainable Agriculture Solutions; smart solar-powered irrigation and pesticide management in Karnataka; and TRISHA/Seeds of Hope work in Supi (Uttarakhand) that shifted farmers to low-water herb and aromatic crops and revived millets and pulses (reported 38% increase in millet production and 45% in pulses from an 82-landrace live seed bank).",MEDIUM,11,0,NO,
Q066,What research is TERI conducting on food systems sustainability?,GOLD_VERIFIED,narrative/summary,"TERI's food-systems work links nutrition security, agri-food sustainability and bioresources. Documented lines: the FOLU (Food and Land Use Coalition) India engagement with farmers to improve nutrition; project SAHeLEE on growing resilience in India's food systems; the Global Center for Food Systems Innovation; research on 'Financing Climate-Smart Agriculture for Sustainable Agri-Food Systems'; malnutrition and alternate-livelihood interventions for Scheduled Tribe communities (including Mokhada and Palghar, Maharashtra) and Nutri-gardens with Kisan Seva Kendras; a digital library dedicated to nutrition security (2018); algae-based solutions for poultry, aquafeeds and cattle nutrition; and nanotechnology-for-sustainable-agriculture conferences (NANOFORAGRI). TERI's Western Regional Centre states a dedicated nutrition-security programme, including the 'Canteen for Teen' urban campaign and over a decade of work in Palghar district. TERI's stated goal set includes enabling sustainable food production and nutritional security through quality planting material, bio-based agricultural inputs and crop diversification.",MEDIUM,13,0,NO,
Q067,How does TERI work with local communities on forest conservation?,GOLD_VERIFIED,narrative/summary,"TERI works with local communities on forest conservation through participatory forest management, forest-based livelihoods and benefit-sharing at community level - the stated scope of its 'Capacity building for management of natural resources' service. Concrete work: the Assam Project on Forest and Biodiversity Conservation (APFBCS); a cluster of agroforestry-plus-carbon-finance projects that route benefits to farmers and Farmer Producer Organisations (Saharanpur voluntary carbon market project with FPOs, Kanpur Forest Circle, Gorakhpur, Aligarh, Gujarat/SHBVM); a GEF Small Grants Programme India OP7 publication on community-led action launched on Biological Diversity Day 2026; policy work on the Minimum Support Price for Minor Forest Produce and its sustainable harvesting, noting over 300 million people depend on forests for livelihoods and citing PESA 1996 and the Forest Rights Act 2006; a study on the implementation of compensatory afforestation in India; valuation of forest ecosystem services in Chhattisgarh; and forest-fire management and air quality work in the Himalaya with ICIMOD and NTNC. TERI states it strives for policy mainstreaming of community-led environmental management and conservation efforts.",MEDIUM,12,0,NO,
Q068,What is TERI's role in watershed management projects?,GOLD_VERIFIED,narrative/summary,"TERI's role in watershed management combines implementation support, monitoring/evaluation and capacity building. Its stated goal set includes enhancing conservation, utilisation of and access to water including watershed management. Current work: process monitoring under REWARD (Rejuvenating Watersheds for Agricultural Resilience through Innovative Development), including hosting the 3rd Annual REWARD Stakeholder Workshop in Karnataka on strengthening watershed governance; MEL&D (monitoring, evaluation, learning and documentation) services for the CEPMIZ Watershed Development Programme; and DRO/TSP support for implementation of a Watershed Development Project. Capacity building: training on Climate Resilient Integrated Watershed Management delivered with the State Level Nodal Agency (2025) and earlier workshops on the Integrated Watershed Management Programme. Analysis: the policy brief 'Food and Land Resources: Incorporating Watershed-Based Approaches for Better Sustainability' and reporting that Karnataka adopted a new approach to enhance the impact of its watershed programme.",MEDIUM,12,0,NO,
Q069,What biodiversity conservation programmes does TERI implement?,GOLD_VERIFIED,narrative/summary,"TERI's biodiversity-conservation programmes: the Assam Project on Forest and Biodiversity Conservation (APFBCS); People's Biodiversity Register work, including a PBR and City Biodiversity Index for Panaji and PBR preparation for Zilla and Taluk Panchayats; strengthening the linkage of Biodiversity Management Committees with community-participation institutions; preparing state biodiversity strategy and action plans and work on access and benefit sharing in biodiversity (stated on the Policy page); a GEF Small Grants Programme India OP7 publication on community-led conservation (2026); carbon-stock and biodiversity assessment of corporate plantations (a service line, plus a Chemfab Alkalis case study); coastal and marine biodiversity work through the TERI-Centre of Excellence for Coastal Studies and Resource Management, the Coastal Ecology and Marine Resources Center and a G20 marine-biodiversity policy brief; and GIS/machine-learning assessment of forest and biodiversity vulnerability under climate stress. Enhancing ecosystem services, especially in forestry and biodiversity, is one of TERI's stated goals.",MEDIUM,14,0,NO,
Q070,What nature-based solutions is TERI promoting?,GOLD_VERIFIED,narrative/summary,"TERI promotes nature-based solutions (NbS) chiefly for rural livelihoods, restoration and biological inputs. Evidence in the corpus: the article 'Nature-based solutions (NbS) for Rural Livelihoods'; the COP26 Charter of Actions virtual stakeholder roundtable on Nature-based Solutions; a press statement on the need to assess the potential of nature-based solutions and green technologies to facilitate green growth; 'Impact of Nature-based Innovative Biofertilizers on Agriculture'; and landscape restoration work presented as an NbS-type intervention (the Aravalli Green Wall Initiative, mangrove-ecosystem work in Goa, and the assessment of wetland restoration potential for climate-change mitigation). TERI's microbe-based technologies (mycorrhizal biofertilisers, Oilzapper, wasteland reclamation with mycorrhizal fungi) are its longest-running nature-based interventions.",LOW,10,0,NO,
Q071,What ecosystem restoration and land restoration initiatives are underway?,GOLD_VERIFIED,aggregation/list,"Ecosystem- and land-restoration initiatives underway or recent: the Aravalli Green Wall Initiative, described as India's landscape ecological restoration programme for climate resilience (2026), with a WSDS 2026 track on Action for the Aravallis; an Ecological Restoration Project MoU signed with Hindustan Zinc Limited (June 2026); rejuvenation of HYPREP-remediated soil in Nkeleoken, Eleme LGA (Nigeria) using Oilzapper and Bio-NPK; RECAP4NDC work on financing Forest Landscape Restoration (including Gujarat and a forestry carbon-credit roadmap for Uttarakhand); the policy brief 'Biodiversity and Land Restoration in India'; a study on the implementation of compensatory afforestation in India; third-party evaluation of Haryana CAMPA works; and the wasteland-reclamation service using mycorrhizal fungi (successfully applied to fly-ash overburdens, alkali chlor-laden sites, distillery effluent discharge sites, phosphogypsum ponds, coal mines, red mud, saline and arid sites). TERI has also published recommendations to reverse land degradation in India and worked on the economics of desertification, land degradation and drought.",MEDIUM,13,0,NO,
Q072,What is the circular economy and why is it important?,GOLD_VERIFIED,factual / definitional,"As described in TERI's material, a circular economy is a closed-loop system in which materials constantly flow without leaking into the environment, keeping their value in the economy - covering every stage of a product's lifetime from production through use to end-of-life - and is framed around the 3Rs (reduce, reuse, recycle). TERI's own framing of why it matters: unsustainable consumption of resources is at the heart of environmental degradation, so TERI works on understanding future resource demand and promoting pathways for resource efficiency, waste management and circular economy in order to decouple economic growth from environmental impacts; and it works towards solutions that reduce waste generation and promote reuse and recycling to build a circular economy. TERI's Critical Mineral Security work adds resource security as a driver.",LOW,4,0,NO,
Q073,What circular economy projects is TERI implementing?,GOLD_VERIFIED,aggregation/list,"TERI's circular-economy projects and outputs include: 'Study on Circular Economy of End-of-Life Vehicles and Other Sectors' (2026); 'Critical Mineral Security: The Circular Pathway' (2026); 'Advancing Circular Economy of Waste Electronic and Electrical Equipment'; 'Maximising Resource Efficiency and Circularity in the Electrical and Electronic Equipment Value Chain'; the European Union Resource Efficiency Initiative Phase II; the 'Strategy for fostering Resource Efficiency and Circular Economy in Goa', which made Goa India's first state with a resource-efficiency strategy; the WCEF2026 accelerator session on Circular Public Procurement and Ecolabels; the 6th WasteTech Forum on electronic-waste recycling enabling India's circular economy; work on carton recycling; and circular-bioeconomy research (woody biomass in carbon capture and biomanufacturing; rare-earth recovery from coal and coal ash via urban mining). TERI is also involved in a Materials/product circularity indicator approach in packaging LCA work.",MEDIUM,12,0,NO,
Q074,What research exists on waste-to-resource technologies?,GOLD_VERIFIED,narrative/summary,"TERI's waste-to-resource research and technology: TEAM (TERI's Enhanced Acidification and Methanation), which converts organic waste to biogas with a shorter processing time than other biogas plants and is customisable for different climates, deployed for example as a 200 kg/day bio-methanation plant at NTPC-Farakka; pilot-scale process development for pyrolysis oil from multi-feedstock (biomass, tyre and other wastes); Refuse Derived Fuel from municipal solid waste and its co-processing; waste-derived nanomaterials (industrial wastes to nano-commodities; BIO2NANO bioresources to nanomaterials); silk-industry waste protein (sericin) hybrid nanoflowers for antibiotic remediation; rice-straw cellulose and cellulose-nanofibre coatings; recovery of rare-earth elements from coal and coal ash by urban mining; and anaerobic digestion work on minimising environmental burden. TERI's thematic framing is to reduce waste generation and promote reuse and recycling to build a circular economy; its stated goals include upscaling resource-efficient and waste-management solutions.",MEDIUM,13,0,NO,
Q075,How does TERI support plastic waste management?,GOLD_VERIFIED,narrative/summary,"TERI supports plastic-waste management chiefly through its Western Regional Centre in Mumbai, which states it has undertaken projects on managing plastic waste in the Mumbai Metropolitan Region through technology interventions, capacity building and awareness programmes, framed by the need to assess the types and quantities of plastic waste entering water bodies and the consumer behaviour behind it. Research and analysis: 'Plastics in the Indian economy: a comprehensive material flow analysis'; 'Towards a Circular Plastics Economy: India's Actions to #BeatPlasticPollution'; microplastics studies in wastewater treatment plants and in the Brahmani river-mangrove system, Bhitarkanika. Innovation support: 'Support to Start-ups and Innovators on Alternate Packaging Materials'. Outreach: the infographic 'Single-use plastic: Problems and alternatives'. TERI has also assessed beverage-packaging options through a comparative LCA and management of post-consumer Tetra Pak cartons.",MEDIUM,8,0,NO,
Q076,What are TERI's solutions for urban waste management and sanitation?,GOLD_VERIFIED,narrative/summary,"TERI's urban waste and sanitation solutions cover characterisation, planning, technology, audit and capacity building. Technology: TEAM bio-methanation for organic waste (deployed at NTPC-Farakka) and RDF preparation and co-processing from municipal solid waste. Characterisation and planning: sampling, characterisation and BMP assessment of municipal solid waste from Rajkot and Ahmedabad; GIZ-TERI support to Panjim to reduce GHG emissions through municipal waste management. Audit and assurance: third-party quality-assurance audit for the Solid Waste Management in Delhi project; municipal solid waste management audits in East Delhi and Varanasi wards, with published argument that independent audits can guide urban local bodies to reduce, reuse and recycle. Capacity building: Solid Waste Management exposure workshops for officials of Urban Local Bodies and elected representatives under the Swachh Bharat Mission (Urban), and a training programme for municipal staff for a cleaner and greener Lucknow. Sanitation and policy: the discussion paper 'Aligning India's Sanitation Policies with the SDGs', WASH school programmes with corporate partners, a Training of Trainers programme for the rural sanitation sector, and research on achieving SDGs in water and sanitation in India. TERI's stated goals include enabling the planning and governance of environmentally sustainable cities through management of solid waste, sewage and sanitation.",MEDIUM,15,0,NO,
Q077,How can industries improve resource efficiency through circular practices?,GOLD_VERIFIED,narrative/summary,"TERI's answer to how industries can improve resource efficiency through circular practices, as documented: sector roadmaps and studies (the Resource Efficiency Initiative detailed study of India's automobile sector; 'Maximising Resource Efficiency and Circularity in the Electrical and Electronic Equipment Value Chain'; the study on circular economy of end-of-life vehicles); policy instruments (an integrated resource-efficiency policy for India developed with public input, the roadmap TERI prepared to foster resource-efficiency policy, and inputs to end-of-life vehicle scrapping and metal-recycling policies for CPCB); state strategy (the Goa resource efficiency and circular-economy strategy, India's first); standards and business models (webinars on standards for fostering resource efficiency and circular economy in India and on business models for recycling and material-recovery infrastructure); and firm-level services (detailed energy, water and resource-efficiency audits with techno-economic recommendations, energy-performance benchmarking, technical consultancy for energy conservation and resource efficiency at plant level). TERI's research also led to the creation of the Indian Resource Panel.",MEDIUM,14,0,NO,
Q078,How does TERI support sustainable materials management?,NEEDS_HUMAN_REVIEW,narrative/summary,,,5,0,YES,TERM NOT USED BY TERI
Q079,What technologies are available for waste valorization?,GOLD_VERIFIED,aggregation/list,"Waste-valorisation technologies documented in the corpus: TEAM (TERI's Enhanced Acidification and Methanation) for organic waste to biogas; pilot-scale pyrolysis-oil generation from multi-feedstock (biomass, tyre and other waste), and an earlier pilot-scale pyrolysis test unit for liquid biofuels and value-added products; Refuse Derived Fuel from municipal solid waste with co-processing; Oilzapper and Oilivorous-S microbial formulations that convert oil-contaminated soil and oily sludge into harmless products; waste-derived nanomaterials (industrial wastes to nano-commodities; bioresources to nanomaterials); sericin hybrid nanoflowers from silk-industry waste protein; rice-straw-derived cellulose and cellulose-nanofibre coating materials; recovery of rare-earth elements from coal and coal ash via urban mining; algal and biomass conversion routes to bio-crude, bio-oil and carotenoids via hydrothermal liquefaction; and second-generation ethanol from rice straw.",MEDIUM,13,0,NO,
Q080,"What green building rating services does TERI provide,",GOLD_VERIFIED,factual,"TERI's Ratings & Certification service assists projects in achieving national and international green-building certifications, including GRIHA, with performance assessments and documentation support across all project stages. GRIHA - Green Rating for Integrated Habitat Assessment - was jointly developed by the Ministry of New and Renewable Energy (MNRE), Government of India and TERI in 2007, is administered and promoted by the GRIHA Council, and holistically evaluates a building's environmental performance over its entire life cycle against qualitative and quantitative criteria. TERI also offers GRIHA Water Positive Certification (consulting, audit and certification, with water audits of existing buildings and complexes), and a GRIHA Infrastructure Rating for logistics parks and warehouses was launched in 2026. Historically TERI's environmental-design group has also provided LEED facilitation.",HIGH,6,0,NO,
Q081,What is the difference between LEED and GRIHA ratings?,NEEDS_HUMAN_REVIEW,comparison,,,5,0,YES,NO COMPARISON EXISTS IN THE CORPUS
Q082,How can my company consult with TERI for carbon footprinting and ESG reporting?,GOLD_VERIFIED,factual / procedural,"For corporate engagement on carbon footprinting and ESG reporting, TERI's designated interface is the TERI Council for Business Sustainability (TERI CBS), which connects TERI's research to the corporate world; member services include sustainability strategy and roadmap development, performance benchmarking and improvement, and tailor-made advisory (strategy development, performance assessment and improvement, capacity building/MDPs), with complimentary consulting person-days and discounted paid consulting, and - for Gold members - a complimentary assessment of the sustainability report. On the technical side TERI has developed GHG calculators covering Scope 1, 2 and 3 emissions and conducts carbon-footprint assessments (e.g. of a dairy value chain, of Pune city, of urban public transport, of national highways) and ESG-based reporting work (Green Port Index and ESG-based Reporting for Indian Major Ports). It also runs capacity building on carbon footprint assessment and management and an ESG certification programme with NDTV. General contact is mailbox@teri.res.in (+91 11 2468 2100 / 7110 2100).",MEDIUM,11,0,NO,
Q083,Does TERI provide Life Cycle Assessment (LCA) services?,GOLD_VERIFIED,factual,"Yes. TERI's Environmental Design & Technical Advisory service explicitly lists life cycle assessments among its expertise (alongside emission inventories, logistics decarbonisation and sustainable mobility). Documented LCA work includes: the comparative LCA study 'Sustainable Beverage Packaging Options in India' (with a finding that aluminium beverage cans have superior environmental performance) under the project 'Rethinking Packaging: Aluminium as Sustainable Packaging Solutions in India'; a Comprehensive Life Cycle Assessment of Sugar-based Sustainable Aviation Fuel for India (2025-26, with a roundtable in July 2026); a comparative LCA between powertrain components of ICE vehicles and EVs; and an LCA of hot-mix and cold-mix technologies for road construction and maintenance. TERI has also applied LCA methodology to estimate the carbon footprint of India's national-highway network, and uses a material circularity indicator alongside LCA in packaging work.",MEDIUM,10,0,NO,
Q084,Can TERI assist in conducting an energy audit for my industrial facility?,GOLD_VERIFIED,factual,"Yes. TERI conducts detailed energy, water and resource-efficiency audits across sectors, offering techno-economic recommendations backed by simulations and monitoring. For industry specifically it assists plants in reducing energy consumption through plant-level audits and undertakes technology assessments of energy and environmental performance for different industrial sectors. Its resource conservation / energy audit service reports audits of around 200 buildings across hotels, commercial offices, hospitals, schools, universities, shopping malls and theatres, with detailed analysis of lighting, HVAC, water heating, electrical steam boilers and steam distribution to find energy waste; validation of energy performance by computer simulation and modelling; water-demand estimation and conservation measures; energy-management programmes for service industries; an instrument pool (digital lux meters, temperature indicators, flue-gas analyzer, anemometer, ultrasonic flow meter, hygrometer, power analyzer); and techno-economic proposals for identified conservation measures from different vendors. TERI also runs MSME energy-efficiency capacity work with BEE.",HIGH,6,0,NO,
